100.0,100.0,4000.0,96.00003,11919.84667,310.715
100.0,100.0,4000.0,96.00003,11915.34515,310.63778
100.0,100.0,4000.0,96.00003,11911.31178,310.56627
100.0,100.0,4000.0,96.00003,11907.70834,310.49917
100.0,100.0,4000.0,96.00003,11904.49578,310.43538
100.0,100.0,4000.0,96.00003,11901.63516,310.37396
100.0,100.0,4000.0,96.00003,11899.0884,310.31414
100.0,100.0,4000.0,96.00003,11896.81885,310.25531
100.0,100.0,4000.0,96.00002,11894.79172,310.19695
100.0,100.0,4000.0,96.00002,11892.97447,310.1387
100.0,100.0,4000.0,96.00002,11891.33698,310.08028
100.0,100.0,4000.0,96.00002,11889.85173,310.0215
100.0,100.0,4000.0,96.00002,11888.4938,309.96223
100.0,100.0,4000.0,96.00002,11887.24096,309.90243
100.0,100.0,4000.0,96.00002,11886.07353,309.8421
100.0,100.0,4000.0,96.00002,11884.97432,309.78127
100.0,100.0,4000.0,96.00002,11883.92853,309.72001
100.0,100.0,4000.0,96.00002,11882.92353,309.65841
100.0,100.0,4000.0,96.00002,11881.94877,309.5966
100.0,100.0,4000.0,96.00002,11880.99555,309.53469
100.0,100.0,4000.0,96.00002,11880.05687,309.47281
100.0,100.0,4000.0,96.00002,11879.12721,309.41109
100.0,100.0,4000.0,96.00002,11878.20242,309.34966
100.0,100.0,4000.0,96.00002,11877.27946,309.28865
100.0,100.0,4000.0,96.00002,11876.35632,309.22817
100.0,100.0,4000.0,96.00002,11875.43181,309.16834
100.0,100.0,4000.0,96.00002,11874.50545,309.10925
100.0,100.0,4000.0,96.00002,11873.57733,309.05098
100.0,100.0,4000.0,96.00002,11872.64799,308.99363
100.0,100.0,4000.0,96.00002,11871.71832,308.93725
100.0,100.0,4000.0,96.00001,11870.78948,308.88191
100.0,100.0,4000.0,96.00001,11869.86278,308.82764
100.0,100.0,4000.0,96.00001,11868.93968,308.77449
100.0,100.0,4000.0,96.00001,11868.02165,308.72249
100.0,100.0,4000.0,96.00001,11867.1102,308.67164
100.0,100.0,4000.0,96.00001,11866.20678,308.62197
100.0,100.0,4000.0,96.00001,11865.31278,308.57347
100.0,100.0,4000.0,96.00001,11864.42951,308.52614
100.0,100.0,4000.0,96.00001,11863.55816,308.47998
100.0,100.0,4000.0,96.00001,11862.69979,308.43497
100.0,100.0,4000.0,96.00001,11861.85536,308.3911
100.0,100.0,4000.0,96.00001,11861.02569,308.34834
100.0,100.0,4000.0,96.00001,11860.21144,308.30668
100.0,100.0,4000.0,96.00001,11859.41319,308.26608
100.0,100.0,4000.0,96.00001,11858.63136,308.22653
100.0,100.0,4000.0,96.00001,11857.86628,308.18798
100.0,100.0,4000.0,96.00001,11857.11815,308.15043
100.0,100.0,4000.0,96.00001,11856.38708,308.11383
100.0,100.0,4000.0,96.00001,11855.67311,308.07815
100.0,100.0,4000.0,96.00001,11854.97616,308.04338
100.0,100.0,4000.0,96.00001,11854.29612,308.00948
100.0,100.0,4000.0,96.00001,11853.63279,307.97643
100.0,100.0,4000.0,96.00001,11852.98594,307.94419
100.0,100.0,4000.0,96.00001,11852.35528,307.91274
100.0,100.0,4000.0,96.00001,11851.74048,307.88206
100.0,100.0,4000.0,96.00001,11851.14121,307.85213
100.0,100.0,4000.0,96.00001,11850.55709,307.82291
100.0,100.0,4000.0,96.00001,11849.98774,307.79439
100.0,100.0,4000.0,96.00001,11849.43276,307.76655
100.0,100.0,4000.0,96.00001,11848.89176,307.73936
100.0,100.0,4000.0,96.00001,11848.36433,307.71281
100.0,100.0,4000.0,96.00001,11847.85008,307.68689
100.0,100.0,4000.0,96.00001,11847.3486,307.66156
100.0,100.0,4000.0,96.00001,11846.85952,307.63683
100.0,100.0,4000.0,96.00001,11846.38246,307.61266
100.0,100.0,4000.0,96.00001,11845.91705,307.58905
100.0,100.0,4000.0,96.00001,11845.46294,307.56598
100.0,100.0,4000.0,96.00001,11845.01979,307.54344
100.0,100.0,4000.0,96.00001,11844.58726,307.52141
100.0,100.0,4000.0,96.00001,11844.16505,307.49989
100.0,100.0,4000.0,96.00001,11843.75286,307.47886
100.0,100.0,4000.0,96.00001,11843.35039,307.45831
100.0,100.0,4000.0,96.00001,11842.95737,307.43823
100.0,100.0,4000.0,96.00001,11842.57354,307.4186
100.0,100.0,4000.0,96.00001,11842.19865,307.39942
100.0,100.0,4000.0,96.00001,11841.83245,307.38068
100.0,100.0,4000.0,96.00001,11841.47473,307.36237
100.0,100.0,4000.0,96.0,11841.12526,307.34447
100.0,100.0,4000.0,96.0,11840.78382,307.32699
100.0,100.0,4000.0,96.0,11840.45023,307.3099
100.0,100.0,4000.0,96.0,11840.1243,307.2932
100.0,100.0,4000.0,96.0,11839.80582,307.27689
100.0,100.0,4000.0,96.0,11839.49463,307.26095
100.0,100.0,4000.0,96.0,11839.19056,307.24538
100.0,100.0,4000.0,96.0,11838.89344,307.23016
100.0,100.0,4000.0,96.0,11838.60311,307.21529
100.0,100.0,4000.0,96.0,11838.31941,307.20077
100.0,100.0,4000.0,96.0,11838.0422,307.18657
100.0,100.0,4000.0,96.0,11837.77133,307.17271
100.0,100.0,4000.0,96.0,11837.50666,307.15916
100.0,100.0,4000.0,96.0,11837.24804,307.14593
100.0,100.0,4000.0,96.0,11836.99535,307.133
100.0,100.0,4000.0,96.0,11836.74844,307.12037
100.0,100.0,4000.0,96.0,11836.5072,307.10803
100.0,100.0,4000.0,96.0,11836.2715,307.09598
100.0,100.0,4000.0,96.0,11836.04121,307.0842
100.0,100.0,4000.0,96.0,11835.81621,307.0727
100.0,100.0,4000.0,96.0,11835.59639,307.06146
100.0,100.0,4000.0,96.0,11835.38162,307.05048
100.0,100.0,4000.0,96.0,11835.1718,307.03976
100.0,100.0,4000.0,96.0,11834.96681,307.02928
100.0,100.0,4000.0,96.0,11834.76655,307.01904
100.0,100.0,4000.0,96.0,11834.5709,307.00905
100.0,100.0,4000.0,96.0,11834.37977,306.99928
100.0,100.0,4000.0,96.0,11834.19305,306.98974
100.0,100.0,4000.0,96.0,11834.01063,306.98041
100.0,100.0,4000.0,96.0,11833.83243,306.97131
100.0,100.0,4000.0,96.0,11833.65835,306.96241
100.0,100.0,4000.0,96.0,11833.48828,306.95372
100.0,100.0,4000.0,96.0,11833.32215,306.94523
100.0,100.0,4000.0,96.0,11833.15985,306.93694
100.0,100.0,4000.0,96.0,11833.0013,306.92883
100.0,100.0,4000.0,96.0,11832.84642,306.92092
100.0,100.0,4000.0,96.0,11832.69512,306.91318
100.0,100.0,4000.0,96.0,11832.54731,306.90563
100.0,100.0,4000.0,96.0,11832.40292,306.89825
100.0,100.0,4000.0,96.0,11832.26186,306.89104
100.0,100.0,4000.0,96.0,11832.12406,306.884
100.0,100.0,4000.0,96.0,11831.98945,306.87711
100.0,100.0,4000.0,96.0,11831.85794,306.87039
100.0,100.0,4000.0,96.0,11831.72948,306.86382
100.0,100.0,4000.0,96.0,11831.60398,306.85741
100.0,100.0,4000.0,96.0,11831.48138,306.85114
100.0,100.0,4000.0,96.0,11831.3616,306.84502
100.0,100.0,4000.0,96.0,11831.2446,306.83904
100.0,100.0,4000.0,96.0,11831.1303,306.83319
100.0,100.0,4000.0,96.0,11831.01863,306.82748
100.0,100.0,4000.0,96.0,11830.90955,306.82191
100.0,100.0,4000.0,96.0,11830.80298,306.81646
100.0,100.0,4000.0,96.0,11830.69887,306.81113
100.0,100.0,4000.0,96.0,11830.59716,306.80593
100.0,100.0,4000.0,96.0,11830.4978,306.80085
100.0,100.0,4000.0,96.0,11830.40074,306.79589
100.0,100.0,4000.0,96.0,11830.30591,306.79104
100.0,100.0,4000.0,96.0,11830.21327,306.7863
100.0,100.0,4000.0,96.0,11830.12277,306.78167
100.0,100.0,4000.0,96.0,11830.03436,306.77715
100.0,100.0,4000.0,96.0,11829.94799,306.77274
100.0,100.0,4000.0,96.0,11829.86361,306.76842
100.0,100.0,4000.0,96.0,11829.78117,306.76421
100.0,100.0,4000.0,96.0,11829.70064,306.76009
100.0,100.0,4000.0,96.0,11829.62197,306.75606
100.0,100.0,4000.0,96.0,11829.54511,306.75213
100.0,100.0,4000.0,96.0,11829.47002,306.74829
100.0,100.0,4000.0,96.0,11829.39667,306.74454
100.0,100.0,4000.0,96.0,11829.32501,306.74088
100.0,100.0,4000.0,96.0,11829.255,306.7373
100.0,100.0,4000.0,96.0,11829.1866,306.7338
100.0,100.0,4000.0,96.0,11829.11979,306.73038
100.0,100.0,4000.0,96.0,11829.05452,306.72705
100.0,100.0,4000.0,96.0,11828.99075,306.72378
100.0,100.0,4000.0,96.0,11828.92845,306.7206
100.0,100.0,4000.0,96.0,11828.86759,306.71749
100.0,100.0,4000.0,96.0,11828.80813,306.71444
100.0,100.0,4000.0,96.0,11828.75005,306.71147
100.0,100.0,4000.0,96.0,11828.6933,306.70857
100.0,100.0,4000.0,96.0,11828.63787,306.70574
100.0,100.0,4000.0,96.0,11828.58371,306.70297
100.0,100.0,4000.0,96.0,11828.5308,306.70026
100.0,100.0,4000.0,96.0,11828.47912,306.69762
100.0,100.0,4000.0,96.0,11828.42862,306.69504
100.0,100.0,4000.0,96.0,11828.37929,306.69251
100.0,100.0,4000.0,96.0,11828.3311,306.69005
100.0,100.0,4000.0,96.0,11828.28402,306.68764
100.0,100.0,4000.0,96.0,11828.23803,306.68529
100.0,100.0,4000.0,96.0,11828.19309,306.68299
100.0,100.0,4000.0,96.0,11828.1492,306.68075
100.0,100.0,4000.0,96.0,11828.10632,306.67855
100.0,100.0,4000.0,96.0,11828.06442,306.67641
100.0,100.0,4000.0,96.0,11828.02349,306.67432
100.0,100.0,4000.0,96.0,11827.98351,306.67227
100.0,100.0,4000.0,96.0,11827.94445,306.67027
100.0,100.0,4000.0,96.0,11827.90629,306.66832
100.0,100.0,4000.0,96.0,11827.86901,306.66642
100.0,100.0,4000.0,96.0,11827.83259,306.66455
100.0,100.0,4000.0,96.0,11827.79701,306.66273
100.0,100.0,4000.0,96.0,11827.76225,306.66095
100.0,100.0,4000.0,96.0,11827.72829,306.65922
100.0,100.0,4000.0,96.0,11827.69512,306.65752
100.0,100.0,4000.0,96.0,11827.66271,306.65586
100.0,100.0,4000.0,96.0,11827.63105,306.65424
100.0,100.0,4000.0,96.0,11827.60012,306.65266
100.0,100.0,4000.0,96.0,11827.5699,306.65112
100.0,100.0,4000.0,96.0,11827.54038,306.64961
100.0,100.0,4000.0,96.0,11827.51154,306.64813
100.0,100.0,4000.0,96.0,11827.48337,306.64669
100.0,100.0,4000.0,96.0,11827.45584,306.64528
100.0,100.0,4000.0,96.0,11827.42895,306.64391
100.0,100.0,4000.0,96.0,11827.40268,306.64256
100.0,100.0,4000.0,96.0,11827.37702,306.64125
100.0,100.0,4000.0,96.0,11827.35195,306.63997
100.0,100.0,4000.0,96.0,11827.32746,306.63872
100.0,100.0,4000.0,96.0,11827.30353,306.63749
100.0,100.0,4000.0,96.0,11827.28015,306.6363
100.0,100.0,4000.0,96.0,11827.25732,306.63513
100.0,100.0,6000.0,144.00011,11853.56205,307.33651
100.0,100.0,6000.0,144.00008,11887.67685,308.30872
100.0,100.0,6000.0,144.0001,11931.47502,309.57824
100.0,100.0,6000.0,144.00012,11986.63028,311.1666
100.0,100.0,6000.0,144.00014,12054.13922,313.06519
100.0,100.0,6000.0,144.00015,12134.46627,315.24078
100.0,100.0,6000.0,144.00018,12227.44606,317.63773
100.0,100.0,6000.0,144.00019,12332.28619,320.18348
100.0,100.0,6000.0,144.00021,12447.65575,322.7963
100.0,100.0,6000.0,144.00022,12571.82668,325.39395
100.0,100.0,6000.0,144.00023,12702.73471,327.89672
100.0,100.0,6000.0,144.00024,12838.13678,330.23556
100.0,100.0,6000.0,144.00024,12975.7367,332.35377
100.0,100.0,6000.0,144.00024,13113.27094,334.20838
100.0,100.0,6000.0,144.00023,13248.59572,335.77259
100.0,100.0,6000.0,144.00023,13379.76473,337.03284
100.0,100.0,6000.0,144.00022,13505.09151,337.98911
100.0,100.0,6000.0,144.00021,13623.14339,338.65086
100.0,100.0,6000.0,144.0002,13732.82666,339.03748
100.0,100.0,6000.0,144.00018,13833.32929,339.17389
100.0,100.0,6000.0,144.00017,13924.13875,339.08935
100.0,100.0,6000.0,144.00016,14005.01853,338.81537
100.0,100.0,6000.0,144.00014,14075.98058,338.38415
100.0,100.0,6000.0,144.00013,14137.22839,337.82688
100.0,100.0,6000.0,144.00012,14189.15919,337.17356
100.0,100.0,6000.0,144.00011,14232.29937,336.45153
100.0,100.0,6000.0,144.0001,14267.27424,335.68534
100.0,100.0,6000.0,144.00009,14294.79532,334.89713
100.0,100.0,6000.0,144.00008,14315.56189,334.10411
100.0,100.0,6000.0,144.00007,14330.37201,333.32277
100.0,100.0,6000.0,144.00007,14339.96509,332.56496
100.0,100.0,6000.0,144.00006,14345.06313,331.84039
100.0,100.0,6000.0,144.00005,14346.36206,331.15657
100.0,100.0,6000.0,144.00005,14344.51569,330.51869
100.0,100.0,6000.0,144.00005,14340.12595,329.92998
100.0,100.0,6000.0,144.00004,14333.73803,329.392
100.0,100.0,6000.0,144.00004,14325.83857,328.9049
100.0,100.0,6000.0,144.00004,14316.85583,328.46777
100.0,100.0,6000.0,144.00004,14307.16115,328.07879
100.0,100.0,6000.0,144.00003,14297.07148,327.73549
100.0,100.0,6000.0,144.00003,14286.85268,327.43489
100.0,100.0,6000.0,144.00003,14276.72332,327.1737
100.0,100.0,6000.0,144.00003,14266.85892,326.9484
100.0,100.0,6000.0,144.00003,14257.39624,326.75542
100.0,100.0,6000.0,144.00003,14248.43771,326.59117
100.0,100.0,6000.0,144.00003,14240.05572,326.45217
100.0,100.0,6000.0,144.00003,14232.29678,326.33507
100.0,100.0,6000.0,144.00003,14225.18541,326.23671
100.0,100.0,6000.0,144.00003,14218.72782,326.15417
100.0,100.0,6000.0,144.00003,14212.91523,326.08473
100.0,100.0,6000.0,144.00003,14207.72691,326.02598
100.0,100.0,6000.0,144.00003,14203.1329,325.97572
100.0,100.0,6000.0,144.00003,14199.09644,325.93205
100.0,100.0,6000.0,144.00003,14195.57598,325.89328
100.0,100.0,6000.0,144.00003,14192.52706,325.85799
100.0,100.0,6000.0,144.00003,14189.90378,325.82496
100.0,100.0,6000.0,144.00003,14187.66009,325.79321
100.0,100.0,6000.0,144.00003,14185.7508,325.76191
100.0,100.0,6000.0,144.00003,14184.1324,325.73043
100.0,100.0,6000.0,144.00003,14182.76369,325.69828
100.0,100.0,6000.0,144.00003,14181.60625,325.6651
100.0,100.0,6000.0,144.00003,14180.62472,325.63067
100.0,100.0,6000.0,144.00003,14179.787,325.59484
100.0,100.0,6000.0,144.00003,14179.06435,325.55755
100.0,100.0,6000.0,144.00003,14178.43133,325.51882
100.0,100.0,6000.0,144.00002,14177.8658,325.47871
100.0,100.0,6000.0,144.00002,14177.3487,325.43732
100.0,100.0,6000.0,144.00002,14176.86392,325.3948
100.0,100.0,6000.0,144.00002,14176.3981,325.3513
100.0,100.0,6000.0,144.00002,14175.94035,325.307
100.0,100.0,6000.0,144.00002,14175.48208,325.26208
100.0,100.0,6000.0,144.00002,14175.01669,325.21671
100.0,100.0,6000.0,144.00002,14174.53935,325.17109
100.0,100.0,6000.0,144.00002,14174.0468,325.12536
100.0,100.0,6000.0,144.00002,14173.53706,325.07971
100.0,100.0,6000.0,144.00002,14173.00925,325.03426
100.0,100.0,6000.0,144.00002,14172.46342,324.98917
100.0,100.0,6000.0,144.00002,14171.90033,324.94454
100.0,100.0,6000.0,144.00002,14171.3213,324.90049
100.0,100.0,6000.0,144.00002,14170.72808,324.85709
100.0,100.0,6000.0,144.00002,14170.12271,324.81444
100.0,100.0,6000.0,144.00002,14169.50744,324.77259
100.0,100.0,6000.0,144.00002,14168.88459,324.73159
100.0,100.0,6000.0,144.00002,14168.25652,324.69148
100.0,100.0,6000.0,144.00002,14167.62555,324.65229
100.0,100.0,6000.0,144.00002,14166.99389,324.61402
100.0,100.0,6000.0,144.00001,14166.36364,324.5767
100.0,100.0,6000.0,144.00001,14165.73673,324.54033
100.0,100.0,6000.0,144.00001,14165.11494,324.50488
100.0,100.0,6000.0,144.00001,14164.49983,324.47037
100.0,100.0,6000.0,144.00001,14163.89277,324.43676
100.0,100.0,6000.0,144.00001,14163.29498,324.40405
100.0,100.0,6000.0,144.00001,14162.70743,324.3722
100.0,100.0,6000.0,144.00001,14162.13096,324.3412
100.0,100.0,6000.0,144.00001,14161.56621,324.31102
100.0,100.0,6000.0,144.00001,14161.01369,324.28163
100.0,100.0,6000.0,144.00001,14160.47374,324.25301
100.0,100.0,6000.0,144.00001,14159.94658,324.22513
100.0,100.0,6000.0,144.00001,14159.43233,324.19796
100.0,100.0,6000.0,144.00001,14158.93098,324.17147
100.0,100.0,6000.0,144.00001,14158.44247,324.14564
100.0,100.0,6000.0,144.00001,14157.96663,324.12046
100.0,100.0,6000.0,144.00001,14157.50326,324.09588
100.0,100.0,6000.0,144.00001,14157.0521,324.0719
100.0,100.0,6000.0,144.00001,14156.61285,324.04848
100.0,100.0,6000.0,144.00001,14156.18519,324.02562
100.0,100.0,6000.0,144.00001,14155.76876,324.00328
100.0,100.0,6000.0,144.00001,14155.36322,323.98147
100.0,100.0,6000.0,144.00001,14154.96819,323.96014
100.0,100.0,6000.0,144.00001,14154.5833,323.93931
100.0,100.0,6000.0,144.00001,14154.20821,323.91893
100.0,100.0,6000.0,144.00001,14153.84256,323.89902
100.0,100.0,6000.0,144.00001,14153.486,323.87954
100.0,100.0,6000.0,144.00001,14153.1382,323.8605
100.0,100.0,6000.0,144.00001,14152.79884,323.84188
100.0,100.0,6000.0,144.00001,14152.46763,323.82366
100.0,100.0,6000.0,144.00001,14152.14428,323.80585
100.0,100.0,6000.0,144.00001,14151.82851,323.78842
100.0,100.0,6000.0,144.00001,14151.52008,323.77138
100.0,100.0,6000.0,144.00001,14151.21875,323.75471
100.0,100.0,6000.0,144.00001,14150.9243,323.73841
100.0,100.0,6000.0,144.00001,14150.6365,323.72246
100.0,100.0,6000.0,144.00001,14150.35518,323.70686
100.0,100.0,6000.0,144.00001,14150.08014,323.6916
100.0,100.0,6000.0,144.00001,14149.81122,323.67668
100.0,100.0,6000.0,144.00001,14149.54825,323.66209
100.0,100.0,6000.0,144.00001,14149.29108,323.64782
100.0,100.0,6000.0,144.00001,14149.03957,323.63386
100.0,100.0,6000.0,144.00001,14148.79358,323.62022
100.0,100.0,6000.0,144.00001,14148.55299,323.60687
100.0,100.0,6000.0,144.00001,14148.31767,323.59382
100.0,100.0,6000.0,144.00001,14148.08751,323.58106
100.0,100.0,6000.0,144.00001,14147.8624,323.56859
100.0,100.0,6000.0,144.00001,14147.64222,323.55639
100.0,100.0,6000.0,144.00001,14147.42687,323.54446
100.0,100.0,6000.0,144.0,14147.21626,323.5328
100.0,100.0,6000.0,144.0,14147.01028,323.5214
100.0,100.0,6000.0,144.0,14146.80883,323.51026
100.0,100.0,6000.0,144.0,14146.61184,323.49936
100.0,100.0,6000.0,144.0,14146.41919,323.48871
100.0,100.0,6000.0,144.0,14146.23081,323.4783
100.0,100.0,6000.0,144.0,14146.0466,323.46812
100.0,100.0,6000.0,144.0,14145.86648,323.45817
100.0,100.0,6000.0,144.0,14145.69037,323.44844
100.0,100.0,6000.0,144.0,14145.51818,323.43893
100.0,100.0,6000.0,144.0,14145.34982,323.42963
100.0,100.0,6000.0,144.0,14145.18521,323.42054
100.0,100.0,6000.0,144.0,14145.02428,323.41166
100.0,100.0,6000.0,144.0,14144.86695,323.40297
100.0,100.0,6000.0,144.0,14144.71314,323.39448
100.0,100.0,6000.0,144.0,14144.56277,323.38618
100.0,100.0,6000.0,144.0,14144.41576,323.37807
100.0,100.0,6000.0,144.0,14144.27205,323.37013
100.0,100.0,6000.0,144.0,14144.13156,323.36238
100.0,100.0,6000.0,144.0,14143.99422,323.35479
100.0,100.0,6000.0,144.0,14143.85995,323.34738
100.0,100.0,6000.0,144.0,14143.7287,323.34014
100.0,100.0,6000.0,144.0,14143.60039,323.33305
100.0,100.0,6000.0,144.0,14143.47496,323.32613
100.0,100.0,6000.0,144.0,14143.35234,323.31936
100.0,100.0,6000.0,144.0,14143.23246,323.31274
100.0,100.0,6000.0,144.0,14143.11528,323.30627
100.0,100.0,6000.0,144.0,14143.00072,323.29994
100.0,100.0,6000.0,144.0,14142.88873,323.29375
100.0,100.0,6000.0,144.0,14142.77925,323.28771
100.0,100.0,6000.0,144.0,14142.67222,323.2818
100.0,100.0,6000.0,144.0,14142.56759,323.27602
100.0,100.0,6000.0,144.0,14142.46531,323.27037
100.0,100.0,6000.0,144.0,14142.36531,323.26484
100.0,100.0,6000.0,144.0,14142.26755,323.25944
100.0,100.0,6000.0,144.0,14142.17198,323.25416
100.0,100.0,6000.0,144.0,14142.07855,323.249
100.0,100.0,6000.0,144.0,14141.98721,323.24396
100.0,100.0,6000.0,144.0,14141.89791,323.23902
100.0,100.0,6000.0,144.0,14141.81061,323.2342
100.0,100.0,6000.0,144.0,14141.72526,323.22948
100.0,100.0,6000.0,144.0,14141.64183,323.22487
100.0,100.0,6000.0,144.0,14141.56025,323.22037
100.0,100.0,6000.0,144.0,14141.48051,323.21596
100.0,100.0,6000.0,144.0,14141.40254,323.21165
100.0,100.0,6000.0,144.0,14141.32632,323.20744
100.0,100.0,6000.0,144.0,14141.2518,323.20333
100.0,100.0,6000.0,144.0,14141.17895,323.1993
100.0,100.0,6000.0,144.0,14141.10773,323.19537
100.0,100.0,6000.0,144.0,14141.0381,323.19152
100.0,100.0,6000.0,144.0,14140.97003,323.18776
100.0,100.0,6000.0,144.0,14140.90348,323.18408
100.0,100.0,6000.0,144.0,14140.83841,323.18049
100.0,100.0,6000.0,144.0,14140.77481,323.17697
100.0,100.0,6000.0,144.0,14140.71262,323.17353
100.0,100.0,6000.0,144.0,14140.65182,323.17018
100.0,100.0,6000.0,144.0,14140.59239,323.16689
100.0,100.0,6000.0,144.0,14140.53428,323.16368
100.0,100.0,6000.0,144.0,14140.47747,323.16054
100.0,100.0,6000.0,144.0,14140.42193,323.15747
100.0,100.0,6000.0,144.0,14140.36764,323.15447
100.0,100.0,6000.0,144.0,14140.31455,323.15154
100.0,100.0,6000.0,144.0,14140.26266,323.14867
100.0,100.0,6000.0,144.0,14140.21192,323.14587
100.0,100.0,6000.0,144.0,14140.16232,323.14313
100.0,100.0,6000.0,144.0,14140.11383,323.14045
100.0,100.0,6000.0,144.0,14140.06642,323.13783
100.0,100.0,6000.0,144.0,14140.02008,323.13527
100.0,100.0,6000.0,144.0,14139.97477,323.13277
100.0,100.0,6000.0,144.0,14139.93047,323.13032
100.0,100.0,6000.0,144.0,14139.88716,323.12793
100.0,100.0,6000.0,144.0,14139.84482,323.12559
100.0,100.0,6000.0,144.0,14139.80343,323.1233
100.0,100.0,6000.0,144.0,14139.76297,323.12106
100.0,100.0,6000.0,144.0,14139.7234,323.11888
100.0,100.0,6000.0,144.0,14139.68473,323.11674
100.0,100.0,6000.0,144.0,14139.64692,323.11465
100.0,100.0,6000.0,144.0,14139.60995,323.11261
100.0,100.0,6000.0,144.0,14139.57381,323.11061
100.0,100.0,6000.0,144.0,14139.53848,323.10866
100.0,100.0,6000.0,144.0,14139.50394,323.10675
100.0,100.0,6000.0,144.0,14139.47017,323.10489
100.0,100.0,6000.0,144.0,14139.43715,323.10306
100.0,100.0,6000.0,144.0,14139.40488,323.10128
100.0,100.0,6000.0,144.0,14139.37332,323.09953
100.0,100.0,6000.0,144.0,14139.34247,323.09783
100.0,100.0,6000.0,144.0,14139.31231,323.09616
100.0,100.0,6000.0,144.0,14139.28283,323.09453
100.0,100.0,6000.0,144.0,14139.254,323.09294
100.0,100.0,6000.0,144.0,14139.22582,323.09138
100.0,100.0,6000.0,144.0,14139.19827,323.08986
100.0,100.0,6000.0,144.0,14139.17134,323.08837
100.0,100.0,6000.0,144.0,14139.145,323.08692
100.0,100.0,6000.0,144.0,14139.11926,323.0855
100.0,100.0,6000.0,144.0,14139.09409,323.0841
100.0,100.0,6000.0,144.0,14139.06949,323.08274
100.0,100.0,6000.0,144.0,14139.04543,323.08142
100.0,100.0,6000.0,144.0,14139.02191,323.08012
100.0,100.0,6000.0,144.0,14138.99892,323.07885
100.0,100.0,6000.0,144.0,14138.97645,323.0776
100.0,100.0,6000.0,144.0,14138.95447,323.07639
100.0,100.0,6000.0,144.0,14138.93299,323.0752
100.0,100.0,6000.0,144.0,14138.91198,323.07404
100.0,100.0,6000.0,144.0,14138.89145,323.07291
100.0,100.0,6000.0,144.0,14138.87137,323.0718
100.0,100.0,6000.0,144.0,14138.85175,323.07071
100.0,100.0,6000.0,144.0,14138.83256,323.06965
100.0,100.0,6000.0,144.0,14138.8138,323.06862
100.0,100.0,6000.0,144.0,14138.79547,323.0676
100.0,100.0,6000.0,144.0,14138.77754,323.06661
100.0,100.0,6000.0,144.0,14138.76001,323.06564
100.0,100.0,6000.0,144.0,14138.74287,323.0647
100.0,100.0,6000.0,144.0,14138.72612,323.06377
100.0,100.0,6000.0,144.0,14138.70974,323.06287
100.0,100.0,6000.0,144.0,14138.69373,323.06198
100.0,100.0,8000.0,192.00016,14164.86972,323.6685
100.0,100.0,8000.0,192.00009,14203.0902,324.60789
100.0,100.0,8000.0,192.00011,14252.03601,325.83056
100.0,100.0,8000.0,192.00013,14313.50298,327.35026
100.0,100.0,8000.0,192.00015,14388.21242,329.14428
100.0,100.0,8000.0,192.00018,14476.24399,331.16603
100.0,100.0,8000.0,192.0002,14576.97043,333.34946
100.0,100.0,8000.0,192.00022,14689.11636,335.61661
100.0,100.0,8000.0,192.00023,14810.87029,337.88554
100.0,100.0,8000.0,192.00024,14940.04087,340.0777
100.0,100.0,8000.0,192.00025,15074.20584,342.12354
100.0,100.0,8000.0,192.00025,15210.86529,343.96605
100.0,100.0,8000.0,192.00025,15347.54694,345.56375
100.0,100.0,8000.0,192.00025,15481.9348,346.88985
100.0,100.0,8000.0,192.00024,15611.93404,347.93241
100.0,100.0,8000.0,192.00024,15735.75146,348.69245
100.0,100.0,8000.0,192.00022,15851.9182,349.18162
100.0,100.0,8000.0,192.00021,15959.29809,349.41962
100.0,100.0,8000.0,192.00019,16057.09976,349.43226
100.0,100.0,8000.0,192.00018,16144.85343,349.24895
100.0,100.0,8000.0,192.00017,16222.37024,348.90132
100.0,100.0,8000.0,192.00015,16289.7382,348.41981
100.0,100.0,8000.0,192.00014,16347.24666,347.83479
100.0,100.0,8000.0,192.00012,16395.37475,347.17503
100.0,100.0,8000.0,192.00011,16434.72913,346.46594
100.0,100.0,8000.0,192.0001,16466.00806,345.73033
100.0,100.0,8000.0,192.00009,16489.98594,344.98753
100.0,100.0,8000.0,192.00008,16507.46043,344.25413
100.0,100.0,8000.0,192.00007,16519.23919,343.54315
100.0,100.0,8000.0,192.00006,16526.11625,342.86464
100.0,100.0,8000.0,192.00006,16528.84362,342.22647
100.0,100.0,8000.0,192.00005,16528.13176,341.63411
100.0,100.0,8000.0,192.00005,16524.64019,341.09074
100.0,100.0,8000.0,192.00004,16518.96444,340.59796
100.0,100.0,8000.0,192.00004,16511.6385,340.15589
100.0,100.0,8000.0,192.00003,16503.13182,339.76347
100.0,100.0,8000.0,192.00004,16493.85061,339.41874
100.0,100.0,8000.0,192.00003,16484.1407,339.11901
100.0,100.0,8000.0,192.00003,16474.28573,338.86106
100.0,100.0,8000.0,192.00003,16464.52397,338.64141
100.0,100.0,8000.0,192.00003,16455.04855,338.45639
100.0,100.0,8000.0,192.00003,16446.00672,338.30225
100.0,100.0,8000.0,192.00003,16437.50594,338.17522
100.0,100.0,8000.0,192.00003,16429.61986,338.0717
100.0,100.0,8000.0,192.00003,16422.39357,337.98821
100.0,100.0,8000.0,192.00003,16415.8482,337.92154
